,id,document,summary
10,24522070,"Older People's Commissioner for Wales Sarah Rochira will call on pensioners and their friends and families to hear their experiences of residential care. ""In our view, this misses the opportunity for partnership working and to engage the sector fully into the advisory panel."" The evidence will be used to develop recommendations for care providers and public bodies. ""Our disappointment however - which will be shared by many providers - is that the commissioner has not included a provider expert on the main advisory panel,"" he said. ""However, I have also received an increasing amount of correspondence in the past year about the quality of life and care of older people living in residential care and I have spoken publicly about what I consider to be unacceptable variations across Wales."" The chair of Care Forum Wales, Mario Kreft, said his group was dedicated to developing and promoting best practice in social care and it supported the overall aims of the review. ""I have travelled extensively across Wales, meeting with many older people living in residential care, and have seen for myself the positive impact that high quality care can have on people's lives. It is part of Ms Rochira's review into the quality of life and care of older people in residential care in Wales. Her team will also speak to care providers, social care staff and public bodies. She said she would highlight good care but also show the impact of poor care upon older people. ""As far as we can see no-one who has lived in, worked in, managed or owned a care home is represented on the panel. The commissioner will be reviewing whether older people living in residential care have a good quality of life by looking at factors such as physical and psychological health, social relationships and the care home environment. ""The voices of older people, as well as those who care for and care about them, are at the heart of my work as commissioner, which is why I want to hear about their experiences of residential care,"" she said. ""By giving a voice to older people and their families, my review and recommendations will ensure that those who are accountable for and run our services understand the day-to-day realities of living in residential care in Wales and the action required to deliver the change needed to ensure that that older people living in residential care have the best quality of life,"" she said.",A review team looking at the quality of life of older people is to swoop unannounced on 100 care homes.
11,37465648,"Jorge Lorenzo (Spa) Yamaha - 42:00.418
3. Aleix Espargaro (Spa) Suzuki - 42:16.200
8. Pol Espargaro (Spa) Yamaha - 42:17.110
9. Earlier, Brad Binder became the first South African motorcycle grand prix world champion since 1980 as he won the Moto3 title. 1. Alvaro Bautista (Spa) Aprilia - 42:20.749
10. Valentino Rossi (Ita) Yamaha - 42:03.661
4. Stefan Bradl (Ger) Aprilia - 42:25.576
1. Andrea Iannone (Ita) Ducati - 96
8. Hector Barbera (Spa) Ducati - 84 Dani Pedrosa (Spa) Honda - 155
5. Jorge Lorenzo (Spa) Yamaha - 182
4. Maverick Vinales (Spa) Suzuki  - 42:05.916
5. The Spaniard, 23, started on pole but slipped to fifth place after an early technical issue. Victory - the 28th of his career in the top category - gives Marquez a clear lead over second-placed Rossi, with four races remaining. Cal Crutchlow (GB) Honda - 105
7. Rossi struggled to close down Marquez's lead and fell behind defending champion Jorge Lorenzo to finish in third. Marc Marquez (Spa) Honda - 248 points
2. Dani Pedrosa (Spa) Honda - 42:14.750
7. Maverick Vinales (Spa) Suzuki - 149
6. Andrea Dovizioso (Ita) Ducati - 104
8. Pol Espargaro (Spa) Yamaha - 96
10. Marc Marquez (Spa) Honda - 41 minutes 57.678 seconds
2. Cal Crutchlow (GB) Honda - 42:10.899
6. Valentino Rossi (Ita) Yamaha - 196
3. He recovered and overtook Valentino Rossi with 12 laps to go, securing his fourth win of the season and taking his championship total to 248 points.",MotoGP championship leader Marc Marquez moved 52 points clear in the title race with victory at the Aragon Grand Prix.
12,35359543,"""It can just be people throwing money on a match."" ""Future players will see the headlines and see it's not an option at all,"" doubles representative Fleming told BBC Scotland on Wednesday. Fleming was adamant, though, that no such activities were occurring in Melbourne. ""I think if you're sitting at home or buying a ticket to come and watch here at the Aussie Open, I've no doubt in my mind you're watching pure sporting theatre,"" he said. ""You never know what's going to happen. That's key  and they have to preserve that. ""There were no names in the article because it's very difficult to prove anything. ""Your guess is as good as mine,"" he said of those involved. ""Players going at it and the best player winning on that day. It does go on because people have been banned at lower levels. ""I've never been approached to take money or anything to fix a match or lose a match. The Scot said he had no idea as to the identity of the suspected match-fixers, and suggested additional funding could be granted to the Tennis Integrity Unit (TIU), set-up to police the sport. There's no doubt in my mind that is the case here."" I think that's the issue the TIU has in that a match can be reported or look suspicious, but it doesn't necessarily mean players are guilty. Evidence of suspected match-fixing in elite tennis was revealed this week by a BBC and BuzzFeed News investigation. ""The key thing about sport is that it's pure, you don't know the outcome of any given match, and that's what people pay to come and watch,"" he added. I'm surprised to see the article come out and talk about higher levels; I certainly haven't been aware of anything going on there."" ""I think if anyone is found to be doing it, that should be them. They shouldn't be playing again."" Fleming, 31, and his partner Jonathan Erlich, were beaten 6-4, 3-6, 6-3 in the first round of the Australian Open on Wednesday by Robin Haase and Fernando Verdasco.",Great Britain's Colin Fleming says tennis players guilty of match-fixing should face life bans.
13,32282102,"""This is definitely not the Oscars,"" said 22 Jump Street star Jillian Bell on the red carpet in Los Angeles. The film's star Shailene Woodley also picked up best female performance, the Trailblazer Award and best kiss for a scene with Ansel Elgort. Scarlett Johansson, Chris Evans, Chris Hemsworth, Mark Ruffalo and Jeremy Renner all took the stage to present their co-star with the award, which Downey called ""the recognition I so desire"". Other winners included Bradley Cooper, who won best male performance for his role as the late Chris Kyle in American Sniper. The 40-year-old actor said: ""Chris Kyle would have turned 41 four days ago. Woodley gave an emotional speech dedicated to John Green, the author of the book which the film is based on, saying ""he gave this world a beautiful masterpiece"". He said: ""I do it all for them. Jennifer Lopez, Jennifer Lawrence, Seth Rogen and Rose Byrne were also among the winners. Kevin Hart, who was the target of many size-related jokes throughout the night, brought his kids on stage to accept the comedic genius award. In one of the more energetic moments of the show, Robert Downey Jr brought his fellow Avengers stars to their knees while accepting the Generation Award. Clips from the upcoming Pitch Perfect sequel, Judd Apatow's latest comedy Trainwreck and Marvel's new film Ultron were shown during a look ahead to this summer's releases. As well as fan-voted awards like best kiss and best shirtless performance (Efron won it - again) the ceremony was also an unofficial promotional platform for this summer's blockbusters. Channing Tatum took home best comedic performance for 22 Jump Street and Meryl Streep picked up best villain for her role in Into the Woods. Follow @BBCNewsbeat on Twitter, BBCNewsbeat on Instagram and Radio1Newsbeat on YouTube Chris, this is for you,"" said Cooper. The night's big winner was The Fault in Our Stars, which won best movie. I'm trying to leave a legacy behind.""","Vin Diesel sang, Channing Tatum danced and Zac Efron showed off his abs, yes - again, at the 2015 MTV Movie Awards."
14,39784314,"But it should be the ""start, not the end"" of the process, with people having a say on the final deal - including an option to remain within the European Union, she said. The Lib Dems have previously said a ""limited number"" of local parties are considering similar deals ahead of the June 8 election. Outlining the party's policy on Brexit, Ms Lucas said leaks and reports during the weekend about Brexit talks between Prime Minister Theresa May and European Commission president Jean-Claude Juncker ""confirmed our worst fears really - that Theresa May is going into these negotiations utterly unprepared, completely arrogant and not understanding how the EU works"". ""Discussions are going on in a number of constituencies. She wants to maximise the number of MPs who will support moves for electoral reform and try to win or defend seats against the Conservative Party. The Green Party accepted that the 2016 referendum result was an instruction to the government to begin Brexit talks, she said. The Lib Dems have also promised a second referendum on the Brexit deal. Whether that will deliver any results, I can't tell you - watch this space,"" she said at an election event in Hackney, London. Bristol West and the Isle of Wight are among the Green Party's target seats, as it pushes for a second MP. Voters should have the option to remain in the EU if they are unhappy with the result of Brexit talks, she said. The party is also discussing electoral pacts with fellow parties in a ""number"" of constituencies, she added. Ms Lucas is the Greens' only MP and the Liberal Democrats have agreed not to contest her Brighton Pavilion seat. Theresa May says that the Conservatives would make ""a success"" of Brexit and has promised to give MPs a vote on any deal that is agreed between the UK and the EU. ""In the days following the EU referendum, the Green Party called for the British people to have a further say on the details of any Brexit deal and we stand by that position,"" she said. Jeremy Corbyn says Labour would not hold a referendum on the final deal, but wants MPs to have a decisive say on it.","A second referendum on the details of any Brexit deal should be offered to voters, Green Party of England and Wales MP Caroline Lucas has said."
15,35564269,"Experts could not say how she died. She said ""my client denies giving a confession"". His solicitor Julia Cooper has asked Surrey Police to explain a statement that he had confessed to the murder. Bellfield was found guilty of abducting and murdering the teenager following a trial at the Old Bailey where a judge described him as a ""cruel and pitiless killer"". Bellfield, 47, was given a whole-life prison sentence in June 2011 for murdering the schoolgirl. Last month, Surrey Police revealed Bellfield had made the admission during an investigation into whether he had an accomplice involved in the abduction and rape, but not murder, of Milly. Ms Cooper said Bellfield contacted her very soon after Surrey Police distributed its press statement relating to the Dowler case. Milly's body was found 25 miles away from where she was kidnapped, in Yateley Heath, Hampshire. Ms Cooper said Bellfield, now known as Yusuf Rahim, believed a ""covert tape"" may have been used to record his response to a police interview in prison. A police source speaking to the BBC would not comment on how the admission was recorded. Surrey Police confirmed it had received a letter from Bellfield's solicitors but said it was standing by its statement on the confession. He was already in jail for the murders of Amelie Delagrange, 22, and Marsha McDonnell, 19, and the attempted murder of Kate Sheedy, 18, when he went on trial accused of killing Milly. He lived 50 yards from where Milly vanished but did not become a suspect until he was arrested by police in London for the other crimes in 2004. She said Bellfield denies all the crimes for which he has been convicted. On Wednesday, the Dowler family revealed harrowing details of Milly's final hours, saying they had been made aware of her suffering last year after Bellfield had spoken to police. Milly was kidnapped while on her way from school to her home in Walton-on-Thames, Surrey, in March 2002. She has written to Surrey Police requesting the tape recording and notes from the meeting. The force said it stood by its original statement.","Serial killer Levi Bellfield has denied confessing to the abduction, rape and killing of 13-year-old Milly Dowler."
16,39584158,"He joins former Chelsea team-mate Shaun Wright-Phillips at Phoenix, who have one win and two defeats from three games this season. ""This was the right offer because it was important for me to think about playing, because I enjoy it, but also to get to the next stage of my career."" ""It's a good transition because I want to carry on playing but I'm almost 40 and it's important for me to prepare for my later career."" Watch the full interview with Didier Drogba in The Premier League show on BBC Two on Thursday, 13 April (22:00 BST) . The Arizona club hope to become one of four planned expansion teams in MLS over the next three years. Phoenix have just started their fourth season in the Western Conference of USL, which forms part of the second tier of the American league system. Following moves to Shanghai Shenhua in China and Turkish side Galatasaray, Drogba returned to the Blues for the 2014-15 season, scoring seven goals in 40 appearances, helping Jose Mourinho's side to the title, before 18 months with Montreal. He will start out as a player but has also joined Phoenix's ""MLS expansion franchise ownership group"". Media playback is not supported on this device
Drogba, 39, has not played since leaving Major League Soccer club Montreal Impact in November. ""I'm still a player but it's important to respect the decision of the manager,"" added Drogba, who is Ivory Coast's record goalscorer. ""When we're on the pitch, he's going to be the one who decides and when we go to board meetings, it's a different thing."" ""I had offers from China, from England - in both the Premier League and even the Championship - but they were only as a player,"" Drogba told The Premier League Show. ""To own a team and be a player at the same time is unusual but it's going to be very exciting,"" Drogba said. Drogba scored 157 goals in 341 appearances during his first spell at Chelsea from 2004 to 2012, winning three Premier League titles and the Champions League.",Former Chelsea and Ivory Coast striker Didier Drogba has joined United Soccer League side Phoenix Rising as a player and co-owner.
17,19367277,"""I would like to see in patient clinical trials but cannot see why this couldn't be used straight away in infected patients."" ""This could give us a new way to treat Staph infections that can be deadly, and might be used in combination with current antibiotics. The study, in the Journal of Clinical Investigation, could lead to a ""major change in treatment"", a UK expert said. US experts found B3, also known as nicotinamide, boosts the ability of immune cells to kill Staphylococcus bacteria. And the researchers say there is as yet no evidence that dietary B3 or supplements could prevent or treat bacterial infections. Prof Adrian Gombart, of Oregon State University's Linus Pauling Institute, who worked on the research, said: ""This is potentially very significant, although we still need to do human studies. B3 was tested on Staphylococcal infections, such as the potentially fatal MRSA (Methicillin-resistant Staphylococcus aureus). ""It's a way to tap into the power of the innate immune system and stimulate it to provide a more powerful and natural immune response."" ""This could cause a major change in treatment for infections alongside conventional antibiotics to help bolster patients immune system. The scientists used extremely high doses of B3 - far higher than that obtained from dietary sources - in their tests, carried out both on animals and on human blood. The researchers say B3 appears to be able to ""turn on"" certain antimicrobial genes, boosting the immune cells' killing power. ""Antibiotics are wonder drugs, but they face increasing problems with resistance by various types of bacteria, especially Staphylococcus aureus. Prof Mark Enright, of the University of Bath, said: ""Neutrophils  are really the front line against infections in the blood and the use of nicotinamide seems safe at this dose to use in patients as it is already licensed for use. B3 increases the numbers and efficacy of neutrophils, white blood cells that can kill and eat harmful bugs. Such infections are found in hospitals and nursing homes, but are also on the rise in prisons, the military and among athletes.","Vitamin B3 could be the new weapon in the fight against superbugs such as MRSA, researchers have suggested."
18,39519574,"All that has been lost through his freak fall at his rental home and the damage done to his back. He was standing on the first tee before making the toughest call of his career. ""I have been worked on all morning and obviously I can take some swings, but I can't swing full, I can't make my normal swing and I didn't think there was any chance I could compete."" The 15-time PGA Tour winner added: ""I was wearing socks and slipped and went down the three stairs. The left side of my lower back took the brunt of it and my left elbow is bruised as well."" It is a severe blow for the player who has dominated golf this season. ""I'm playing the best golf of my life and to have a freak accident happen yesterday afternoon, it sucks really bad,"" said Johnson. Johnson was a popular pick to win the first major of the year as a result of the fine form he has shown in 2017. As well as winning last year's US Open by four shots, he finished ninth at the Open Championship and tied fourth at the Masters. BBC Radio 5 live correspondent Iain Carter
Johnson took until the very last second to make what must have been an agonising decision to pull out. Shortly before his withdrawal, he progressed from hitting wedge shots on the range to fuller swings and his involvement looked likely as he made his way to the first tee for a scheduled 19:03 BST start alongside playing partners Bubba Watson and Jimmy Walker. He arrived here off the back of three big victories and was a justifiable favourite. Media playback is not supported on this device
The American, 32, looked set to take part after warming up on the range but he then withdrew on the first tee. The US Open champion fell on the stairs and hurt his lower back on Wednesday. Johnson's caddie was placing the ball on his tee for him on the range, while coach Butch Harmon said pain hindered Johnson's rest overnight. He has won the past three tournaments in which he has competed - February's Genesis Open, and both the WGC Mexico Championship and WGC Dell Match Play in March.",World number one Dustin Johnson is out of the Masters at Augusta National after suffering a back injury in a fall at his rental home on Wednesday.
19,35395469,"""Clearly that is going to have to be sorted out before the next election if we are not to get a walloping yet again."" He told Sky News: ""On the big issues, sadly, which will decide the next election, which is about defending our borders and defending us as a nation, the Labour opposition looks as if it is walking in the opposite direction. Mr Corbyn is against Britain's nuclear weapons system and has called on the UK to accept more refugees. In a Sunday Telegraph article, they call for an end to the UK's ""open-door policy"", warning of a risk to social cohesion unless immigration is reduced. Speaking to John Pienaar on BBC Radio 5 Live, former front-bencher Chuka Umunna said May's elections would be ""essential"" but said Mr Corbyn was ""elected by our members and he deserves a chance to show he can do it"". Meanwhile, a former Labour pollster has criticised the party's report into why it lost the election. Labour said the Beckett report had ""consulted far and wide"", taking input from pollsters, pundits and academics. Mr Field, a former welfare minister, campaigns on migration issues alongside Conservative MP Sir Nicholas Soames. Deborah Mattinson told the BBC's Sunday Politics her research had not been included in the review, led by Dame Margaret Beckett, and branded it a ""whitewash and a massive missed opportunity"". He also said it was ""unfair"" to call the report into Labour's election defeat a whitewash. Mr Dugher said Mr Corbyn had to be given a chance because of his ""huge mandate from party members"", but said he had to show he could convert this into support from the public, including Conservative voters. Speaking on the BBC's Sunday Politics, Michael Dugher, who was sacked as shadow culture secretary in Mr Corbyn's reshuffle, said the Labour leader ""faces a big test"" in the May elections. Frank Field said Jeremy Corbyn was in touch on ""economic injustices"" but warned of an electoral ""walloping"" over security and migration.","Labour's leadership is heading ""in the opposite direction to where voters are"" on big issues, an ex-minister says."
20,36122210,"""Right now the job is to get our young players on the pitch, to give them a chance to succeed and to grow, and that's what we've done (against Scunthorpe). ""I don't like losing football matches, but I know the job here. After a brief run of three straight victories, the club's form dipped again, leading chairman Darragh MacAnthony to say ""I employ over 300 people at Peterborough United, not one of those employees right now has a job in the summer"". ""There'll be lessons learned by all of the players, and if we're going to be a successful club next year, then we need the young players to step up to the plate and the experience now will be useful for them."" The job is to build long-term winning. But they have since fallen to 14th in the table and have lost four of their last five matches. The 48-year-old took had been in charge of Posh since replacing Dave Robertson in September and lifted the club as high as the play-off places in January. The former Stevenage and Preston boss began his career at the ABAX Stadium with 10 wins from his first 14 matches in all competitions. Westley was asked by BBC Radio Cambridgeshire if he felt increased pressure following Saturday's defeat and said: ""I come to work every day and feel pressure, I put pressure on myself. Earlier this week, Westley also bemoaned his side's poor discipline - the worst record in the Football League with 104 yellow cards and seven reds - saying it was costing them games. A brief statement on the Peterborough website read: ""The club would like to thank Graham for his efforts on behalf of the football club. However, after losing to West Brom in a FA Cup fourth-round replay on penalties and the January sale of forward Conor Washington, still the club's top scorer this season with 15, Posh lost six of their next seven league matches. ""Chairman Darragh MacAnthony will take time to speak to prospective candidates for the vacant manager position."" Assistant Grant McCann will take charge for the final two games of the season.",League One side Peterborough United have parted company with manager Graham Westley following Saturday's 2-0 defeat by Scunthorpe United.
